profile,seed,damage_pct,score,stars,steps,ticks,terminated,truncated
hard,300853,0.14874141876430205,0.14874141876430205,0,60,597,True,False
medium,300854,1.0,4.0,3,71,702,True,False
hard,300855,0.20921052631578949,0.20921052631578949,0,56,556,True,False
medium,300856,1.0,4.0,3,65,644,True,False
hard,300857,0.18832951945080093,0.18832951945080093,0,54,538,True,False
medium,300858,0.9431464174454829,2.943146417445483,2,72,713,True,False
hard,300859,0.21493135011441647,0.21493135011441647,0,61,606,True,False
medium,300860,1.0,4.0,3,59,589,True,False
hard,300861,0.260812356979405,0.260812356979405,0,62,615,True,False
medium,300862,0.4441588785046729,0.4441588785046729,0,60,598,True,False
hard,300863,0.2597254004576659,0.2597254004576659,0,57,565,True,False
medium,300864,0.9376947040498442,2.9376947040498442,2,82,818,True,False
hard,300865,0.36882151029748284,0.36882151029748284,0,59,589,True,False
medium,300866,0.7899532710280374,2.7899532710280375,2,68,678,True,False
hard,300867,0.15194508009153318,0.15194508009153318,0,56,558,True,False
medium,300868,0.22920560747663551,0.22920560747663551,0,55,542,True,False
hard,300869,0.2841533180778032,0.2841533180778032,0,62,617,True,False
medium,300870,0.8411214953271028,2.8411214953271027,2,60,593,True,False
hard,300871,0.2895308924485126,0.2895308924485126,0,58,577,True,False
medium,300872,0.24174454828660435,0.24174454828660435,0,57,568,True,False
hard,300873,0.2775171624713959,0.2775171624713959,0,57,570,True,False
medium,300874,0.7887071651090343,2.7887071651090345,2,58,576,True,False
hard,300875,0.11739130434782609,0.11739130434782609,0,54,537,True,False
medium,300876,0.6101246105919003,1.6101246105919003,1,90,900,False,True
hard,300877,0.3112700228832952,0.3112700228832952,0,59,585,True,False
medium,300878,0.7009345794392523,2.7009345794392523,2,88,875,True,False
hard,300879,0.2613272311212815,0.2613272311212815,0,58,577,True,False
medium,300880,1.0,4.0,3,78,774,True,False
hard,300881,0.16144164759725402,0.16144164759725402,0,58,573,True,False
medium,300882,0.6702492211838006,2.6702492211838007,2,83,830,True,False
hard,300883,0.16247139588100687,0.16247139588100687,0,57,569,True,False
medium,300884,0.729595015576324,2.729595015576324,2,67,661,True,False
hard,300885,0.3896453089244851,0.3896453089244851,0,83,821,True,False
medium,300886,0.7130841121495327,1.7130841121495326,1,69,681,True,False
hard,300887,0.15755148741418765,0.15755148741418765,0,62,617,True,False
medium,300888,0.8598130841121495,2.8598130841121496,2,68,673,True,False
hard,300889,0.23844393592677346,0.23844393592677346,0,57,567,True,False
medium,300890,0.7700077881619936,2.7700077881619936,2,58,572,True,False
hard,300891,0.12030892448512585,0.12030892448512585,0,59,587,True,False
medium,300892,0.8416666666666667,2.841666666666667,2,62,619,True,False
hard,300893,0.1945080091533181,0.1945080091533181,0,56,559,True,False
medium,300894,1.0,4.0,3,67,667,True,False
hard,300895,0.1511441647597254,0.1511441647597254,0,57,567,True,False
medium,300896,0.41082554517133957,0.41082554517133957,0,62,612,True,False
hard,300897,0.17036613272311213,0.17036613272311213,0,57,561,True,False
medium,300898,0.5588006230529595,2.5588006230529596,2,55,541,True,False
hard,300899,0.19490846681922197,0.19490846681922197,0,57,565,True,False
medium,300900,0.9376947040498442,2.9376947040498442,2,76,751,True,False
hard,300901,0.14874141876430205,0.14874141876430205,0,60,599,True,False
medium,300902,0.7632398753894081,2.763239875389408,2,58,576,True,False
hard,300903,0.17391304347826086,0.17391304347826086,0,56,551,True,False
medium,300904,0.4654439252336448,0.4654439252336448,0,59,584,True,False
hard,300905,0.3049771167048055,0.3049771167048055,0,77,766,True,False
medium,300906,0.4960280373831776,0.4960280373831776,0,56,560,True,False
hard,300907,0.25051487414187645,0.25051487414187645,0,66,660,True,False
medium,300908,1.0,4.0,3,74,736,True,False
hard,300909,0.21967963386727687,0.21967963386727687,0,59,586,True,False
medium,300910,0.9376947040498442,2.9376947040498442,2,90,900,False,True
hard,300911,0.25886727688787187,0.25886727688787187,0,60,593,True,False
medium,300912,0.8808644859813084,2.8808644859813084,2,67,667,True,False
hard,300913,0.14422196796338674,0.14422196796338674,0,57,565,True,False
medium,300914,0.22266355140186916,0.22266355140186916,0,58,571,True,False
hard,300915,0.3643592677345538,0.3643592677345538,0,61,609,True,False
medium,300916,0.6527258566978194,2.6527258566978196,2,60,600,True,False
hard,300917,0.11670480549199085,0.11670480549199085,0,58,573,True,False
medium,300918,0.6903582554517131,2.690358255451713,2,59,588,True,False
hard,300919,0.21435926773455377,0.21435926773455377,0,60,592,True,False
medium,300920,0.7037694704049844,2.7037694704049846,2,53,529,True,False
hard,300921,0.3835812356979405,0.3835812356979405,0,55,548,True,False
medium,300922,0.7384735202492212,2.7384735202492214,2,69,684,True,False
hard,300923,0.24645308924485126,0.24645308924485126,0,59,585,True,False
medium,300924,1.0,4.0,3,55,544,True,False
hard,300925,0.1547482837528604,0.1547482837528604,0,63,630,True,False
medium,300926,0.7461059190031153,2.7461059190031154,2,75,747,True,False
hard,300927,0.13546910755148742,0.13546910755148742,0,56,559,True,False
medium,300928,1.0,4.0,3,75,743,True,False
hard,300929,0.18157894736842106,0.18157894736842106,0,61,603,True,False
medium,300930,0.7975077881619937,2.797507788161994,2,65,644,True,False
hard,300931,0.31899313501144166,0.31899313501144166,0,57,569,True,False
medium,300932,0.8093068535825545,2.8093068535825543,2,65,646,True,False
hard,300933,0.1694508009153318,0.1694508009153318,0,55,541,True,False
medium,300934,0.7975077881619937,2.797507788161994,2,65,645,True,False
hard,300935,0.408466819221968,0.408466819221968,0,61,609,True,False
medium,300936,1.0,4.0,3,62,616,True,False
hard,300937,0.36784897025171626,0.36784897025171626,0,59,590,True,False
medium,300938,0.9376947040498442,2.9376947040498442,2,81,810,True,False
hard,300939,0.06258581235697941,0.06258581235697941,0,56,558,True,False
medium,300940,0.7975077881619937,2.797507788161994,2,90,900,False,True
hard,300941,0.30188787185354693,0.30188787185354693,0,60,600,True,False
medium,300942,0.7756230529595015,2.7756230529595016,2,52,513,True,False
hard,300943,0.11618993135011442,0.11618993135011442,0,54,540,True,False
medium,300944,1.0,4.0,3,80,796,True,False
hard,300945,0.14874141876430205,0.14874141876430205,0,57,569,True,False
medium,300946,0.5485981308411215,2.5485981308411216,2,59,583,True,False
hard,300947,0.3205949656750572,0.3205949656750572,0,90,900,False,True
medium,300948,1.0,4.0,3,72,718,True,False
hard,300949,0.07093821510297482,0.07093821510297482,0,55,547,True,False
medium,300950,0.6969626168224299,2.6969626168224297,2,60,591,True,False
hard,300951,0.34193363844393593,0.34193363844393593,0,61,610,True,False
medium,300952,0.9671339563862928,2.967133956386293,2,90,900,False,True
hard,300953,0.17391304347826086,0.17391304347826086,0,55,541,True,False
medium,300954,0.854828660436137,2.8548286604361373,2,74,735,True,False
hard,300955,0.16802059496567506,0.16802059496567506,0,56,552,True,False
medium,300956,0.48566978193146415,0.48566978193146415,0,59,587,True,False
hard,300957,0.2654462242562929,0.2654462242562929,0,85,848,True,False
medium,300958,1.0,4.0,3,70,693,True,False
hard,300959,0.324370709382151,0.324370709382151,0,62,619,True,False
medium,300960,0.6658878504672897,2.6658878504672896,2,70,698,True,False
hard,300961,0.11384439359267734,0.11384439359267734,0,57,562,True,False
medium,300962,0.538785046728972,2.538785046728972,2,57,561,True,False
hard,300963,0.4215102974828375,1.4215102974828375,1,59,590,True,False
medium,300964,0.3059190031152648,0.3059190031152648,0,53,525,True,False
hard,300965,0.22013729977116706,0.22013729977116706,0,62,617,True,False
medium,300966,0.9034267912772586,2.9034267912772584,2,90,900,False,True
hard,300967,0.2517162471395881,0.2517162471395881,0,64,634,True,False
medium,300968,0.5942367601246106,1.5942367601246106,1,74,733,True,False
hard,300969,0.15635011441647598,0.15635011441647598,0,59,584,True,False
medium,300970,1.0,4.0,3,67,669,True,False
hard,300971,0.3427345537757437,0.3427345537757437,0,57,567,True,False
medium,300972,1.0,4.0,3,62,613,True,False
hard,300973,0.036441647597254004,0.036441647597254004,0,59,588,True,False
medium,300974,0.6386292834890965,2.6386292834890965,2,78,771,True,False
hard,300975,0.3566361556064073,0.3566361556064073,0,62,612,True,False
medium,300976,1.0,4.0,3,57,563,True,False
hard,300977,0.30829519450800913,0.30829519450800913,0,65,641,True,False
medium,300978,0.8598130841121495,2.8598130841121496,2,68,679,True,False
hard,300979,0.24937070938215103,0.24937070938215103,0,57,567,True,False
medium,300980,0.8214953271028037,2.8214953271028036,2,90,900,False,True
hard,300981,0.15234553775743706,0.15234553775743706,0,60,594,True,False
medium,300982,0.734190031152648,2.734190031152648,2,67,669,True,False
hard,300983,0.25829519450800914,0.25829519450800914,0,58,574,True,False
medium,300984,0.34693146417445486,0.34693146417445486,0,56,556,True,False
hard,300985,0.2925629290617849,0.2925629290617849,0,58,576,True,False
medium,300986,0.5950155763239875,2.5950155763239877,2,66,656,True,False
hard,300987,0.5148741418764302,2.5148741418764304,2,60,598,True,False
medium,300988,0.8062305295950156,2.8062305295950156,2,86,853,True,False
hard,300989,0.19038901601830663,0.19038901601830663,0,58,574,True,False
medium,300990,0.6820872274143303,1.6820872274143301,1,78,772,True,False
hard,300991,0.18192219679633867,0.18192219679633867,0,58,572,True,False
medium,300992,0.5326323987538941,1.5326323987538941,1,67,667,True,False
hard,300993,0.10297482837528604,0.10297482837528604,0,58,573,True,False
medium,300994,1.0,4.0,3,61,604,True,False
hard,300995,0.19639588100686498,0.19639588100686498,0,57,569,True,False
medium,300996,0.26479750778816197,0.26479750778816197,0,58,573,True,False
hard,300997,0.19679633867276888,0.19679633867276888,0,59,584,True,False
medium,300998,0.9034267912772586,2.9034267912772584,2,76,753,True,False
hard,300999,0.24210526315789474,0.24210526315789474,0,64,632,True,False
