profile,seed,damage_pct,score,stars,steps,ticks,terminated,truncated
medium,300866,0.8084890965732088,2.8084890965732088,2,57,567,True,False
hard,300867,0.04576659038901602,0.04576659038901602,0,61,603,True,False
medium,300868,0.498208722741433,0.498208722741433,0,65,647,True,False
hard,300869,0.26229977116704806,0.26229977116704806,0,65,650,True,False
medium,300870,0.40552959501557634,0.40552959501557634,0,60,591,True,False
hard,300871,0.31636155606407323,0.31636155606407323,0,68,679,True,False
medium,300872,0.6146417445482866,2.614641744548287,2,55,543,True,False
hard,300873,0.34324942791762014,0.34324942791762014,0,67,666,True,False
medium,300874,1.0,4.0,3,57,569,True,False
hard,300875,0.14874141876430205,0.14874141876430205,0,63,626,True,False
medium,300876,1.0,4.0,3,89,882,True,False
hard,300877,0.2949656750572082,0.2949656750572082,0,60,598,True,False
medium,300878,0.4082554517133956,0.4082554517133956,0,55,543,True,False
hard,300879,0.38323798627002287,0.38323798627002287,0,71,710,True,False
medium,300880,1.0,4.0,3,54,538,True,False
hard,300881,0.2097254004576659,0.2097254004576659,0,73,730,True,False
medium,300882,0.8569314641744549,2.8569314641744548,2,85,844,True,False
hard,300883,0.1945080091533181,0.1945080091533181,0,59,581,True,False
medium,300884,0.735202492211838,2.735202492211838,2,76,760,True,False
hard,300885,0.259324942791762,0.259324942791762,0,58,574,True,False
medium,300886,0.5162772585669781,1.5162772585669781,1,72,714,True,False
hard,300887,0.1751716247139588,0.1751716247139588,0,60,597,True,False
medium,300888,0.9611370716510903,2.9611370716510903,2,80,796,True,False
hard,300889,0.16435926773455378,0.16435926773455378,0,56,559,True,False
medium,300890,0.5376168224299065,1.5376168224299065,1,58,578,True,False
hard,300891,0.2181350114416476,0.2181350114416476,0,63,628,True,False
medium,300892,1.0,4.0,3,43,428,True,False
hard,300893,0.20200228832951944,0.20200228832951944,0,56,557,True,False
medium,300894,1.0,4.0,3,74,734,True,False
hard,300895,0.06178489702517163,0.06178489702517163,0,90,900,False,True
medium,300896,0.4672897196261682,0.4672897196261682,0,58,575,True,False
hard,300897,0.20091533180778032,0.20091533180778032,0,62,614,True,False
medium,300898,0.5757009345794393,2.575700934579439,2,55,545,True,False
hard,300899,0.04576659038901602,0.04576659038901602,0,57,566,True,False
medium,300900,1.0,4.0,3,66,660,True,False
hard,300901,0.3203089244851259,0.3203089244851259,0,60,597,True,False
medium,300902,0.8084890965732088,2.8084890965732088,2,60,591,True,False
hard,300903,0.3267162471395881,0.3267162471395881,0,66,654,True,False
medium,300904,0.4894859813084112,0.4894859813084112,0,66,653,True,False
hard,300905,0.19078947368421054,0.19078947368421054,0,57,565,True,False
medium,300906,0.6373052959501557,1.6373052959501557,1,58,577,True,False
hard,300907,0.14548054919908468,0.14548054919908468,0,57,566,True,False
medium,300908,0.735202492211838,2.735202492211838,2,77,767,True,False
hard,300909,0.29456521739130437,0.29456521739130437,0,63,622,True,False
medium,300910,1.0,4.0,3,87,864,True,False
hard,300911,0.3219107551487414,0.3219107551487414,0,59,586,True,False
medium,300912,0.8465732087227414,2.8465732087227416,2,69,689,True,False
hard,300913,0.2402745995423341,0.2402745995423341,0,61,603,True,False
medium,300914,1.0,4.0,3,48,480,True,False
hard,300915,0.07299771167048055,0.07299771167048055,0,59,583,True,False
medium,300916,1.0,4.0,3,63,624,True,False
hard,300917,0.33598398169336385,1.3359839816933639,1,57,567,True,False
medium,300918,0.7056853582554518,2.705685358255452,2,57,561,True,False
hard,300919,0.19490846681922197,0.19490846681922197,0,74,734,True,False
medium,300920,0.503816199376947,1.503816199376947,1,58,578,True,False
hard,300921,0.39279176201372995,0.39279176201372995,0,61,604,True,False
medium,300922,0.735202492211838,2.735202492211838,2,59,586,True,False
hard,300923,0.04576659038901602,0.04576659038901602,0,59,585,True,False
medium,300924,0.9469626168224299,2.9469626168224297,2,64,636,True,False
hard,300925,0.14874141876430205,0.14874141876430205,0,58,578,True,False
medium,300926,0.42515576323987536,0.42515576323987536,0,63,625,True,False
hard,300927,0.14874141876430205,0.14874141876430205,0,65,646,True,False
medium,300928,0.7368380062305296,2.7368380062305295,2,71,710,True,False
hard,300929,0.10297482837528604,0.10297482837528604,0,59,586,True,False
medium,300930,0.7975077881619937,2.797507788161994,2,66,658,True,False
hard,300931,0.2789473684210526,0.2789473684210526,0,74,733,True,False
medium,300932,0.8433800623052959,2.843380062305296,2,73,730,True,False
hard,300933,0.24347826086956523,0.24347826086956523,0,90,900,False,True
medium,300934,1.0,4.0,3,81,801,True,False
hard,300935,0.252116704805492,0.252116704805492,0,60,591,True,False
medium,300936,1.0,4.0,3,70,691,True,False
hard,300937,0.2402745995423341,0.2402745995423341,0,63,629,True,False
medium,300938,1.0,4.0,3,74,733,True,False
hard,300939,0.3923913043478261,0.3923913043478261,0,56,560,True,False
medium,300940,0.6641744548286604,1.6641744548286606,1,90,900,False,True
hard,300941,0.2834096109839817,0.2834096109839817,0,66,657,True,False
medium,300942,0.7761682242990654,2.7761682242990653,2,55,545,True,False
hard,300943,0.19879862700228834,0.19879862700228834,0,58,577,True,False
medium,300944,1.0,4.0,3,61,606,True,False
hard,300945,0.0012013729977116705,0.0012013729977116705,0,58,578,True,False
medium,300946,0.5635825545171339,2.563582554517134,2,59,589,True,False
hard,300947,0.29101830663615563,0.29101830663615563,0,59,590,True,False
medium,300948,0.6228193146417446,2.6228193146417444,2,69,684,True,False
hard,300949,0.3022883295194508,0.3022883295194508,0,62,618,True,False
medium,300950,0.6413551401869159,2.6413551401869158,2,59,585,True,False
hard,300951,0.3684210526315789,0.3684210526315789,0,60,596,True,False
medium,300952,0.9376947040498442,2.9376947040498442,2,90,900,False,True
hard,300953,0.10554919908466819,0.10554919908466819,0,59,588,True,False
medium,300954,0.866822429906542,2.866822429906542,2,78,771,True,False
hard,300955,0.1945080091533181,0.1945080091533181,0,60,592,True,False
medium,300956,1.0,4.0,3,36,355,True,False
hard,300957,0.2517162471395881,0.2517162471395881,0,69,686,True,False
medium,300958,0.7975077881619937,2.797507788161994,2,65,649,True,False
hard,300959,0.3559496567505721,0.3559496567505721,0,90,900,False,True
medium,300960,0.6235981308411215,1.6235981308411214,1,86,851,True,False
hard,300961,0.2461670480549199,0.2461670480549199,0,60,597,True,False
medium,300962,0.5836448598130841,2.5836448598130843,2,62,620,True,False
hard,300963,0.4243135011441648,1.4243135011441648,1,58,574,True,False
medium,300964,0.6158099688473521,2.615809968847352,2,58,575,True,False
hard,300965,0.26212814645308924,0.26212814645308924,0,57,567,True,False
medium,300966,0.8024922118380062,2.8024922118380062,2,84,833,True,False
hard,300967,0.4633867276887872,1.4633867276887873,1,59,581,True,False
medium,300968,0.4135514018691589,0.4135514018691589,0,55,545,True,False
hard,300969,0.14874141876430205,0.14874141876430205,0,61,601,True,False
medium,300970,1.0,4.0,3,70,692,True,False
hard,300971,0.09822654462242562,0.09822654462242562,0,57,569,True,False
medium,300972,1.0,4.0,3,59,585,True,False
hard,300973,0.21967963386727687,0.21967963386727687,0,59,582,True,False
medium,300974,0.652803738317757,2.6528037383177567,2,65,647,True,False
hard,300975,0.054576659038901604,0.054576659038901604,0,60,593,True,False
medium,300976,0.854828660436137,2.8548286604361373,2,53,527,True,False
hard,300977,0.2798054919908467,0.2798054919908467,0,60,593,True,False
medium,300978,0.8598130841121495,2.8598130841121496,2,70,693,True,False
hard,300979,0.15715102974828377,0.15715102974828377,0,58,572,True,False
medium,300980,0.9376947040498442,2.9376947040498442,2,85,842,True,False
hard,300981,0.19679633867276888,0.19679633867276888,0,63,629,True,False
medium,300982,0.7051401869158879,2.7051401869158878,2,67,661,True,False
hard,300983,0.19439359267734554,0.19439359267734554,0,60,595,True,False
medium,300984,0.7799844236760125,2.7799844236760123,2,70,699,True,False
hard,300985,0.2517162471395881,0.2517162471395881,0,68,672,True,False
medium,300986,0.21269470404984422,0.21269470404984422,0,55,548,True,False
hard,300987,0.04856979405034325,0.04856979405034325,0,59,581,True,False
medium,300988,0.45973520249221184,1.459735202492212,1,54,533,True,False
hard,300989,0.10337528604118994,0.10337528604118994,0,61,608,True,False
medium,300990,0.9846573208722741,2.984657320872274,2,90,900,False,True
hard,300991,0.15194508009153318,0.15194508009153318,0,61,605,True,False
medium,300992,0.4392523364485981,0.4392523364485981,0,62,612,True,False
hard,300993,0.16247139588100687,0.16247139588100687,0,77,766,True,False
medium,300994,1.0,4.0,3,89,885,True,False
hard,300995,0.341533180778032,0.341533180778032,0,59,587,True,False
medium,300996,0.5401869158878505,1.5401869158878505,1,61,603,True,False
hard,300997,0.409324942791762,0.409324942791762,0,66,651,True,False
medium,300998,0.9034267912772586,2.9034267912772584,2,80,792,True,False
hard,300999,0.14359267734553777,0.14359267734553777,0,62,619,True,False
